,precision,recall,f1-score,support
AMD,1.0,1.0,1.0,350.0
CNV,0.9244186046511628,0.9085714285714286,0.9164265129682997,350.0
CSR,1.0,1.0,1.0,350.0
DME,0.9552238805970149,0.9142857142857143,0.9343065693430657,350.0
DR,1.0,1.0,1.0,350.0
DRUSEN,0.8688524590163934,0.9085714285714286,0.888268156424581,350.0
MH,1.0,1.0,1.0,350.0
NORMAL,0.9408450704225352,0.9542857142857143,0.9475177304964539,350.0
accuracy,0.9607142857142857,0.9607142857142857,0.9607142857142857,0.9607142857142857
macro avg,0.9611675018358883,0.9607142857142857,0.9608148711540501,2800.0
weighted avg,0.9611675018358882,0.9607142857142857,0.96081487115405,2800.0
