,precision,recall,f1-score,support
AMD,1.0,1.0,1.0,350.0
CNV,0.827683615819209,0.8371428571428572,0.8323863636363636,350.0
CSR,0.9797101449275363,0.9657142857142857,0.9726618705035971,350.0
DME,0.8328690807799443,0.8542857142857143,0.843441466854725,350.0
DR,0.9184782608695652,0.9657142857142857,0.9415041782729805,350.0
DRUSEN,0.7692307692307693,0.7714285714285715,0.7703281027104137,350.0
MH,0.9877675840978594,0.9228571428571428,0.9542097488921714,350.0
NORMAL,0.8497109826589595,0.84,0.8448275862068966,350.0
accuracy,0.8946428571428572,0.8946428571428572,0.8946428571428572,0.8946428571428572
macro avg,0.8956813047979804,0.8946428571428572,0.8949199146346435,2800.0
weighted avg,0.8956813047979804,0.8946428571428572,0.8949199146346434,2800.0
